category,toplevel,series,facet,value
Gasoline and other energy goods,Nondurable goods,Post-Substitution,Section 122 Expires,0.3052
Gasoline and other energy goods,Nondurable goods,Pre-Substitution,Section 122 Extended,0.413
Gasoline and other energy goods,Nondurable goods,Post-Substitution,Section 122 Extended,0.3653
Other services,Services,Pre-Substitution,Section 122 Expires,0.3178
Other services,Services,Post-Substitution,Section 122 Expires,0.2799
Other services,Services,Pre-Substitution,Section 122 Extended,0.4611
Other services,Services,Post-Substitution,Section 122 Extended,0.4038
Final consumption expenditures of NPISH,Services,Pre-Substitution,Section 122 Expires,0.3061
Final consumption expenditures of NPISH,Services,Post-Substitution,Section 122 Expires,0.2715
Final consumption expenditures of NPISH,Services,Pre-Substitution,Section 122 Extended,0.4343
Final consumption expenditures of NPISH,Services,Post-Substitution,Section 122 Extended,0.3867
Recreation services,Services,Pre-Substitution,Section 122 Expires,0.3034
Recreation services,Services,Post-Substitution,Section 122 Expires,0.2624
Recreation services,Services,Pre-Substitution,Section 122 Extended,0.4499
Recreation services,Services,Post-Substitution,Section 122 Extended,0.3948
Food services and accommodations,Services,Pre-Substitution,Section 122 Expires,0.2689
Food services and accommodations,Services,Post-Substitution,Section 122 Expires,0.2364
Food services and accommodations,Services,Pre-Substitution,Section 122 Extended,0.5036
Food services and accommodations,Services,Post-Substitution,Section 122 Extended,0.4411
Health care,Services,Pre-Substitution,Section 122 Expires,0.2458
Health care,Services,Post-Substitution,Section 122 Expires,0.2091
Health care,Services,Pre-Substitution,Section 122 Extended,0.4355
Health care,Services,Post-Substitution,Section 122 Extended,0.3739
Education,Services,Pre-Substitution,Section 122 Expires,0.21
Education,Services,Post-Substitution,Section 122 Expires,0.1862
Education,Services,Pre-Substitution,Section 122 Extended,0.2978
Education,Services,Post-Substitution,Section 122 Extended,0.2657
Financial services and insurance,Services,Pre-Substitution,Section 122 Expires,0.0974
Financial services and insurance,Services,Post-Substitution,Section 122 Expires,0.0861
Financial services and insurance,Services,Pre-Substitution,Section 122 Extended,0.1278
Financial services and insurance,Services,Post-Substitution,Section 122 Extended,0.1151
Housing,Services,Pre-Substitution,Section 122 Expires,0.0501
Housing,Services,Post-Substitution,Section 122 Expires,0.0443
Housing,Services,Pre-Substitution,Section 122 Extended,0.0677
Housing,Services,Post-Substitution,Section 122 Extended,0.0601
